,0
4037,datan/pred_slices/X/17_346.nii.gz
4038,datan/pred_slices/X/17_347.nii.gz
4039,datan/pred_slices/X/17_348.nii.gz
4040,datan/pred_slices/X/17_349.nii.gz
4041,datan/pred_slices/X/17_350.nii.gz
4042,datan/pred_slices/X/17_351.nii.gz
4043,datan/pred_slices/X/17_352.nii.gz
4044,datan/pred_slices/X/17_353.nii.gz
4045,datan/pred_slices/X/17_354.nii.gz
4046,datan/pred_slices/X/17_355.nii.gz
4047,datan/pred_slices/X/17_356.nii.gz
4048,datan/pred_slices/X/17_357.nii.gz
4049,datan/pred_slices/X/17_358.nii.gz
4050,datan/pred_slices/X/17_359.nii.gz
4051,datan/pred_slices/X/17_360.nii.gz
4052,datan/pred_slices/X/17_361.nii.gz
4053,datan/pred_slices/X/17_362.nii.gz
4054,datan/pred_slices/X/17_363.nii.gz
4055,datan/pred_slices/X/17_364.nii.gz
4056,datan/pred_slices/X/17_365.nii.gz
4057,datan/pred_slices/X/17_366.nii.gz
4058,datan/pred_slices/X/17_367.nii.gz
4059,datan/pred_slices/X/17_368.nii.gz
4060,datan/pred_slices/X/17_369.nii.gz
4061,datan/pred_slices/X/17_370.nii.gz
4062,datan/pred_slices/X/17_371.nii.gz
4063,datan/pred_slices/X/17_372.nii.gz
4064,datan/pred_slices/X/17_373.nii.gz
4065,datan/pred_slices/X/17_374.nii.gz
4066,datan/pred_slices/X/17_375.nii.gz
4067,datan/pred_slices/X/17_376.nii.gz
4068,datan/pred_slices/X/17_377.nii.gz
4069,datan/pred_slices/X/17_378.nii.gz
4070,datan/pred_slices/X/17_379.nii.gz
4071,datan/pred_slices/X/17_380.nii.gz
4072,datan/pred_slices/X/17_381.nii.gz
4073,datan/pred_slices/X/17_382.nii.gz
4074,datan/pred_slices/X/17_383.nii.gz
4075,datan/pred_slices/X/17_384.nii.gz
4076,datan/pred_slices/X/17_385.nii.gz
4077,datan/pred_slices/X/17_386.nii.gz
4078,datan/pred_slices/X/17_387.nii.gz
4079,datan/pred_slices/X/17_388.nii.gz
4080,datan/pred_slices/X/17_389.nii.gz
4081,datan/pred_slices/X/17_390.nii.gz
4082,datan/pred_slices/X/17_391.nii.gz
4083,datan/pred_slices/X/17_392.nii.gz
4084,datan/pred_slices/X/17_393.nii.gz
4085,datan/pred_slices/X/17_394.nii.gz
4086,datan/pred_slices/X/17_395.nii.gz
4087,datan/pred_slices/X/17_396.nii.gz
4088,datan/pred_slices/X/17_397.nii.gz
4089,datan/pred_slices/X/17_398.nii.gz
4090,datan/pred_slices/X/17_399.nii.gz
4091,datan/pred_slices/X/17_400.nii.gz
4092,datan/pred_slices/X/17_401.nii.gz
4093,datan/pred_slices/X/17_402.nii.gz
4094,datan/pred_slices/X/17_403.nii.gz
4095,datan/pred_slices/X/17_404.nii.gz
4096,datan/pred_slices/X/17_405.nii.gz
4097,datan/pred_slices/X/17_406.nii.gz
4098,datan/pred_slices/X/17_407.nii.gz
4099,datan/pred_slices/X/17_408.nii.gz
4100,datan/pred_slices/X/17_409.nii.gz
4101,datan/pred_slices/X/17_410.nii.gz
4102,datan/pred_slices/X/17_411.nii.gz
4103,datan/pred_slices/X/17_412.nii.gz
4104,datan/pred_slices/X/17_413.nii.gz
4105,datan/pred_slices/X/17_414.nii.gz
4106,datan/pred_slices/X/17_415.nii.gz
4107,datan/pred_slices/X/17_416.nii.gz
4108,datan/pred_slices/X/17_417.nii.gz
4109,datan/pred_slices/X/17_418.nii.gz
4110,datan/pred_slices/X/17_419.nii.gz
4111,datan/pred_slices/X/17_420.nii.gz
4112,datan/pred_slices/X/17_421.nii.gz
4113,datan/pred_slices/X/17_422.nii.gz
4114,datan/pred_slices/X/17_423.nii.gz
4115,datan/pred_slices/X/17_424.nii.gz
4116,datan/pred_slices/X/17_425.nii.gz
4117,datan/pred_slices/X/17_426.nii.gz
4118,datan/pred_slices/X/17_427.nii.gz
4119,datan/pred_slices/X/17_428.nii.gz
4120,datan/pred_slices/X/17_429.nii.gz
4121,datan/pred_slices/X/17_430.nii.gz
4122,datan/pred_slices/X/17_431.nii.gz
4123,datan/pred_slices/X/17_432.nii.gz
4124,datan/pred_slices/X/17_433.nii.gz
4125,datan/pred_slices/X/17_434.nii.gz
4126,datan/pred_slices/X/17_435.nii.gz
4127,datan/pred_slices/X/17_436.nii.gz
4128,datan/pred_slices/X/17_437.nii.gz
4129,datan/pred_slices/X/17_438.nii.gz
4130,datan/pred_slices/X/17_439.nii.gz
4131,datan/pred_slices/X/17_440.nii.gz
4132,datan/pred_slices/X/17_441.nii.gz
4133,datan/pred_slices/X/17_442.nii.gz
4134,datan/pred_slices/X/17_443.nii.gz
4135,datan/pred_slices/X/17_444.nii.gz
4136,datan/pred_slices/X/17_445.nii.gz
4137,datan/pred_slices/X/17_446.nii.gz
4138,datan/pred_slices/X/17_447.nii.gz
4139,datan/pred_slices/X/17_448.nii.gz
4140,datan/pred_slices/X/17_449.nii.gz
4141,datan/pred_slices/X/17_450.nii.gz
4142,datan/pred_slices/X/17_451.nii.gz
4143,datan/pred_slices/X/17_452.nii.gz
4144,datan/pred_slices/X/17_453.nii.gz
4145,datan/pred_slices/X/17_454.nii.gz
4146,datan/pred_slices/X/17_455.nii.gz
4147,datan/pred_slices/X/17_456.nii.gz
4148,datan/pred_slices/X/17_457.nii.gz
4149,datan/pred_slices/X/17_458.nii.gz
4150,datan/pred_slices/X/17_459.nii.gz
4151,datan/pred_slices/X/17_460.nii.gz
4152,datan/pred_slices/X/17_461.nii.gz
4153,datan/pred_slices/X/17_462.nii.gz
4154,datan/pred_slices/X/17_463.nii.gz
4155,datan/pred_slices/X/17_464.nii.gz
4156,datan/pred_slices/X/17_465.nii.gz
4157,datan/pred_slices/X/17_466.nii.gz
4158,datan/pred_slices/X/17_467.nii.gz
4159,datan/pred_slices/X/17_468.nii.gz
4160,datan/pred_slices/X/17_469.nii.gz
4161,datan/pred_slices/X/17_470.nii.gz
4162,datan/pred_slices/X/17_471.nii.gz
4163,datan/pred_slices/X/17_472.nii.gz
4164,datan/pred_slices/X/17_473.nii.gz
4165,datan/pred_slices/X/17_474.nii.gz
4166,datan/pred_slices/X/17_475.nii.gz
4167,datan/pred_slices/X/17_476.nii.gz
4168,datan/pred_slices/X/17_477.nii.gz
4169,datan/pred_slices/X/17_478.nii.gz
4170,datan/pred_slices/X/18_0.nii.gz
4171,datan/pred_slices/X/18_1.nii.gz
4172,datan/pred_slices/X/18_2.nii.gz
4173,datan/pred_slices/X/18_3.nii.gz
4174,datan/pred_slices/X/18_4.nii.gz
4175,datan/pred_slices/X/18_5.nii.gz
4176,datan/pred_slices/X/18_6.nii.gz
4177,datan/pred_slices/X/18_7.nii.gz
4178,datan/pred_slices/X/18_8.nii.gz
4179,datan/pred_slices/X/18_9.nii.gz
4180,datan/pred_slices/X/18_10.nii.gz
4181,datan/pred_slices/X/18_11.nii.gz
4182,datan/pred_slices/X/18_12.nii.gz
4183,datan/pred_slices/X/18_13.nii.gz
4184,datan/pred_slices/X/18_14.nii.gz
4185,datan/pred_slices/X/18_15.nii.gz
4186,datan/pred_slices/X/18_16.nii.gz
4187,datan/pred_slices/X/18_17.nii.gz
4188,datan/pred_slices/X/18_18.nii.gz
4189,datan/pred_slices/X/18_19.nii.gz
4190,datan/pred_slices/X/18_20.nii.gz
4191,datan/pred_slices/X/18_21.nii.gz
4192,datan/pred_slices/X/18_22.nii.gz
4193,datan/pred_slices/X/18_23.nii.gz
4194,datan/pred_slices/X/18_24.nii.gz
4195,datan/pred_slices/X/18_25.nii.gz
4196,datan/pred_slices/X/18_26.nii.gz
4197,datan/pred_slices/X/18_27.nii.gz
4198,datan/pred_slices/X/18_28.nii.gz
4199,datan/pred_slices/X/18_29.nii.gz
4200,datan/pred_slices/X/18_30.nii.gz
4201,datan/pred_slices/X/18_31.nii.gz
4202,datan/pred_slices/X/18_32.nii.gz
4203,datan/pred_slices/X/18_33.nii.gz
4204,datan/pred_slices/X/18_34.nii.gz
4205,datan/pred_slices/X/18_35.nii.gz
4206,datan/pred_slices/X/18_36.nii.gz
4207,datan/pred_slices/X/18_37.nii.gz
4208,datan/pred_slices/X/18_38.nii.gz
4209,datan/pred_slices/X/18_39.nii.gz
4210,datan/pred_slices/X/18_40.nii.gz
4211,datan/pred_slices/X/18_41.nii.gz
4212,datan/pred_slices/X/18_42.nii.gz
4213,datan/pred_slices/X/18_43.nii.gz
4214,datan/pred_slices/X/18_44.nii.gz
4215,datan/pred_slices/X/18_45.nii.gz
4216,datan/pred_slices/X/18_46.nii.gz
4217,datan/pred_slices/X/18_47.nii.gz
4218,datan/pred_slices/X/18_48.nii.gz
4219,datan/pred_slices/X/18_49.nii.gz
4220,datan/pred_slices/X/18_50.nii.gz
4221,datan/pred_slices/X/18_51.nii.gz
4222,datan/pred_slices/X/18_52.nii.gz
4223,datan/pred_slices/X/18_53.nii.gz
4224,datan/pred_slices/X/18_54.nii.gz
4225,datan/pred_slices/X/18_55.nii.gz
4226,datan/pred_slices/X/18_56.nii.gz
4227,datan/pred_slices/X/18_57.nii.gz
4228,datan/pred_slices/X/18_58.nii.gz
4229,datan/pred_slices/X/18_59.nii.gz
4230,datan/pred_slices/X/18_60.nii.gz
4231,datan/pred_slices/X/18_61.nii.gz
4232,datan/pred_slices/X/18_62.nii.gz
4233,datan/pred_slices/X/18_63.nii.gz
4234,datan/pred_slices/X/18_64.nii.gz
4235,datan/pred_slices/X/18_65.nii.gz
4236,datan/pred_slices/X/18_66.nii.gz
4237,datan/pred_slices/X/18_67.nii.gz
4238,datan/pred_slices/X/18_68.nii.gz
4239,datan/pred_slices/X/18_69.nii.gz
4240,datan/pred_slices/X/18_70.nii.gz
4241,datan/pred_slices/X/18_71.nii.gz
4242,datan/pred_slices/X/18_72.nii.gz
4243,datan/pred_slices/X/18_73.nii.gz
4244,datan/pred_slices/X/18_74.nii.gz
4245,datan/pred_slices/X/18_75.nii.gz
4246,datan/pred_slices/X/18_76.nii.gz
4247,datan/pred_slices/X/18_77.nii.gz
4248,datan/pred_slices/X/18_78.nii.gz
4249,datan/pred_slices/X/18_79.nii.gz
4250,datan/pred_slices/X/18_80.nii.gz
4251,datan/pred_slices/X/18_81.nii.gz
4252,datan/pred_slices/X/18_82.nii.gz
4253,datan/pred_slices/X/18_83.nii.gz
4254,datan/pred_slices/X/18_84.nii.gz
4255,datan/pred_slices/X/18_85.nii.gz
4256,datan/pred_slices/X/18_86.nii.gz
4257,datan/pred_slices/X/18_87.nii.gz
4258,datan/pred_slices/X/18_88.nii.gz
4259,datan/pred_slices/X/18_89.nii.gz
4260,datan/pred_slices/X/18_90.nii.gz
4261,datan/pred_slices/X/18_91.nii.gz
4262,datan/pred_slices/X/18_92.nii.gz
4263,datan/pred_slices/X/18_93.nii.gz
4264,datan/pred_slices/X/18_94.nii.gz
4265,datan/pred_slices/X/18_95.nii.gz
4266,datan/pred_slices/X/18_96.nii.gz
4267,datan/pred_slices/X/19_0.nii.gz
4268,datan/pred_slices/X/19_1.nii.gz
4269,datan/pred_slices/X/19_2.nii.gz
4270,datan/pred_slices/X/19_3.nii.gz
4271,datan/pred_slices/X/19_4.nii.gz
4272,datan/pred_slices/X/19_5.nii.gz
4273,datan/pred_slices/X/19_6.nii.gz
4274,datan/pred_slices/X/19_7.nii.gz
4275,datan/pred_slices/X/19_8.nii.gz
4276,datan/pred_slices/X/19_9.nii.gz
4277,datan/pred_slices/X/19_10.nii.gz
4278,datan/pred_slices/X/19_11.nii.gz
4279,datan/pred_slices/X/19_12.nii.gz
4280,datan/pred_slices/X/19_13.nii.gz
4281,datan/pred_slices/X/19_14.nii.gz
4282,datan/pred_slices/X/19_15.nii.gz
4283,datan/pred_slices/X/19_16.nii.gz
4284,datan/pred_slices/X/19_17.nii.gz
4285,datan/pred_slices/X/19_18.nii.gz
4286,datan/pred_slices/X/19_19.nii.gz
4287,datan/pred_slices/X/19_20.nii.gz
4288,datan/pred_slices/X/19_21.nii.gz
4289,datan/pred_slices/X/19_22.nii.gz
4290,datan/pred_slices/X/19_23.nii.gz
4291,datan/pred_slices/X/19_24.nii.gz
4292,datan/pred_slices/X/19_25.nii.gz
4293,datan/pred_slices/X/19_26.nii.gz
4294,datan/pred_slices/X/19_27.nii.gz
4295,datan/pred_slices/X/19_28.nii.gz
4296,datan/pred_slices/X/19_29.nii.gz
4297,datan/pred_slices/X/19_30.nii.gz
4298,datan/pred_slices/X/19_31.nii.gz
4299,datan/pred_slices/X/19_32.nii.gz
4300,datan/pred_slices/X/19_33.nii.gz
4301,datan/pred_slices/X/19_34.nii.gz
4302,datan/pred_slices/X/19_35.nii.gz
4303,datan/pred_slices/X/19_36.nii.gz
4304,datan/pred_slices/X/19_37.nii.gz
4305,datan/pred_slices/X/19_38.nii.gz
4306,datan/pred_slices/X/19_39.nii.gz
4307,datan/pred_slices/X/19_40.nii.gz
4308,datan/pred_slices/X/19_41.nii.gz
4309,datan/pred_slices/X/19_42.nii.gz
4310,datan/pred_slices/X/19_43.nii.gz
4311,datan/pred_slices/X/19_44.nii.gz
4312,datan/pred_slices/X/19_45.nii.gz
4313,datan/pred_slices/X/19_46.nii.gz
4314,datan/pred_slices/X/19_47.nii.gz
4315,datan/pred_slices/X/19_48.nii.gz
4316,datan/pred_slices/X/19_49.nii.gz
4317,datan/pred_slices/X/19_50.nii.gz
4318,datan/pred_slices/X/19_51.nii.gz
4319,datan/pred_slices/X/19_52.nii.gz
4320,datan/pred_slices/X/19_53.nii.gz
4321,datan/pred_slices/X/19_54.nii.gz
4322,datan/pred_slices/X/19_55.nii.gz
4323,datan/pred_slices/X/19_56.nii.gz
4324,datan/pred_slices/X/19_57.nii.gz
4325,datan/pred_slices/X/19_58.nii.gz
4326,datan/pred_slices/X/19_59.nii.gz
4327,datan/pred_slices/X/19_60.nii.gz
4328,datan/pred_slices/X/19_61.nii.gz
4329,datan/pred_slices/X/19_62.nii.gz
4330,datan/pred_slices/X/19_63.nii.gz
4331,datan/pred_slices/X/19_64.nii.gz
4332,datan/pred_slices/X/19_65.nii.gz
4333,datan/pred_slices/X/19_66.nii.gz
4334,datan/pred_slices/X/19_67.nii.gz
4335,datan/pred_slices/X/19_68.nii.gz
4336,datan/pred_slices/X/19_69.nii.gz
4337,datan/pred_slices/X/19_70.nii.gz
4338,datan/pred_slices/X/19_71.nii.gz
4339,datan/pred_slices/X/19_72.nii.gz
4340,datan/pred_slices/X/19_73.nii.gz
4341,datan/pred_slices/X/19_74.nii.gz
4342,datan/pred_slices/X/19_75.nii.gz
4343,datan/pred_slices/X/19_76.nii.gz
4344,datan/pred_slices/X/19_77.nii.gz
4345,datan/pred_slices/X/19_78.nii.gz
4346,datan/pred_slices/X/19_79.nii.gz
4347,datan/pred_slices/X/19_80.nii.gz
4348,datan/pred_slices/X/19_81.nii.gz
4349,datan/pred_slices/X/19_82.nii.gz
4350,datan/pred_slices/X/19_83.nii.gz
4351,datan/pred_slices/X/19_84.nii.gz
4352,datan/pred_slices/X/19_85.nii.gz
4353,datan/pred_slices/X/19_86.nii.gz
4354,datan/pred_slices/X/19_87.nii.gz
4355,datan/pred_slices/X/19_88.nii.gz
4356,datan/pred_slices/X/19_89.nii.gz
4357,datan/pred_slices/X/19_90.nii.gz
4358,datan/pred_slices/X/19_91.nii.gz
4359,datan/pred_slices/X/19_92.nii.gz
4360,datan/pred_slices/X/19_93.nii.gz
4361,datan/pred_slices/X/19_94.nii.gz
4362,datan/pred_slices/X/19_95.nii.gz
4363,datan/pred_slices/X/19_96.nii.gz
4364,datan/pred_slices/X/19_97.nii.gz
4365,datan/pred_slices/X/19_98.nii.gz
4366,datan/pred_slices/X/19_99.nii.gz
4367,datan/pred_slices/X/19_100.nii.gz
4368,datan/pred_slices/X/19_101.nii.gz
4369,datan/pred_slices/X/19_102.nii.gz
4370,datan/pred_slices/X/20_0.nii.gz
4371,datan/pred_slices/X/20_1.nii.gz
4372,datan/pred_slices/X/20_2.nii.gz
4373,datan/pred_slices/X/20_3.nii.gz
4374,datan/pred_slices/X/20_4.nii.gz
4375,datan/pred_slices/X/20_5.nii.gz
4376,datan/pred_slices/X/20_6.nii.gz
4377,datan/pred_slices/X/20_7.nii.gz
4378,datan/pred_slices/X/20_8.nii.gz
4379,datan/pred_slices/X/20_9.nii.gz
4380,datan/pred_slices/X/20_10.nii.gz
4381,datan/pred_slices/X/20_11.nii.gz
4382,datan/pred_slices/X/20_12.nii.gz
4383,datan/pred_slices/X/20_13.nii.gz
4384,datan/pred_slices/X/20_14.nii.gz
4385,datan/pred_slices/X/20_15.nii.gz
4386,datan/pred_slices/X/20_16.nii.gz
4387,datan/pred_slices/X/20_17.nii.gz
4388,datan/pred_slices/X/20_18.nii.gz
4389,datan/pred_slices/X/20_19.nii.gz
4390,datan/pred_slices/X/20_20.nii.gz
4391,datan/pred_slices/X/20_21.nii.gz
4392,datan/pred_slices/X/20_22.nii.gz
4393,datan/pred_slices/X/20_23.nii.gz
4394,datan/pred_slices/X/20_24.nii.gz
4395,datan/pred_slices/X/20_25.nii.gz
4396,datan/pred_slices/X/20_26.nii.gz
4397,datan/pred_slices/X/20_27.nii.gz
4398,datan/pred_slices/X/20_28.nii.gz
4399,datan/pred_slices/X/20_29.nii.gz
4400,datan/pred_slices/X/20_30.nii.gz
4401,datan/pred_slices/X/20_31.nii.gz
4402,datan/pred_slices/X/20_32.nii.gz
4403,datan/pred_slices/X/20_33.nii.gz
4404,datan/pred_slices/X/20_34.nii.gz
4405,datan/pred_slices/X/20_35.nii.gz
4406,datan/pred_slices/X/20_36.nii.gz
4407,datan/pred_slices/X/20_37.nii.gz
4408,datan/pred_slices/X/20_38.nii.gz
4409,datan/pred_slices/X/20_39.nii.gz
4410,datan/pred_slices/X/20_40.nii.gz
4411,datan/pred_slices/X/20_41.nii.gz
4412,datan/pred_slices/X/20_42.nii.gz
4413,datan/pred_slices/X/20_43.nii.gz
4414,datan/pred_slices/X/20_44.nii.gz
4415,datan/pred_slices/X/20_45.nii.gz
4416,datan/pred_slices/X/20_46.nii.gz
4417,datan/pred_slices/X/20_47.nii.gz
4418,datan/pred_slices/X/20_48.nii.gz
4419,datan/pred_slices/X/20_49.nii.gz
4420,datan/pred_slices/X/20_50.nii.gz
4421,datan/pred_slices/X/20_51.nii.gz
4422,datan/pred_slices/X/20_52.nii.gz
4423,datan/pred_slices/X/20_53.nii.gz
4424,datan/pred_slices/X/20_54.nii.gz
4425,datan/pred_slices/X/20_55.nii.gz
4426,datan/pred_slices/X/20_56.nii.gz
4427,datan/pred_slices/X/20_57.nii.gz
4428,datan/pred_slices/X/20_58.nii.gz
4429,datan/pred_slices/X/20_59.nii.gz
4430,datan/pred_slices/X/20_60.nii.gz
4431,datan/pred_slices/X/20_61.nii.gz
4432,datan/pred_slices/X/20_62.nii.gz
4433,datan/pred_slices/X/20_63.nii.gz
4434,datan/pred_slices/X/20_64.nii.gz
4435,datan/pred_slices/X/20_65.nii.gz
4436,datan/pred_slices/X/20_66.nii.gz
4437,datan/pred_slices/X/20_67.nii.gz
4438,datan/pred_slices/X/20_68.nii.gz
4439,datan/pred_slices/X/20_69.nii.gz
4440,datan/pred_slices/X/20_70.nii.gz
4441,datan/pred_slices/X/20_71.nii.gz
4442,datan/pred_slices/X/20_72.nii.gz
4443,datan/pred_slices/X/20_73.nii.gz
4444,datan/pred_slices/X/20_74.nii.gz
4445,datan/pred_slices/X/20_75.nii.gz
4446,datan/pred_slices/X/20_76.nii.gz
4447,datan/pred_slices/X/20_77.nii.gz
4448,datan/pred_slices/X/20_78.nii.gz
4449,datan/pred_slices/X/20_79.nii.gz
4450,datan/pred_slices/X/20_80.nii.gz
4451,datan/pred_slices/X/20_81.nii.gz
4452,datan/pred_slices/X/20_82.nii.gz
4453,datan/pred_slices/X/20_83.nii.gz
4454,datan/pred_slices/X/20_84.nii.gz
4455,datan/pred_slices/X/20_85.nii.gz
4456,datan/pred_slices/X/20_86.nii.gz
4457,datan/pred_slices/X/20_87.nii.gz
4458,datan/pred_slices/X/20_88.nii.gz
4459,datan/pred_slices/X/20_89.nii.gz
4460,datan/pred_slices/X/20_90.nii.gz
4461,datan/pred_slices/X/20_91.nii.gz
4462,datan/pred_slices/X/20_92.nii.gz
4463,datan/pred_slices/X/20_93.nii.gz
4464,datan/pred_slices/X/20_94.nii.gz
4465,datan/pred_slices/X/20_95.nii.gz
4466,datan/pred_slices/X/20_96.nii.gz
4467,datan/pred_slices/X/20_97.nii.gz
4468,datan/pred_slices/X/20_98.nii.gz
4469,datan/pred_slices/X/20_99.nii.gz
4470,datan/pred_slices/X/20_100.nii.gz
4471,datan/pred_slices/X/20_101.nii.gz
4472,datan/pred_slices/X/20_102.nii.gz
4473,datan/pred_slices/X/20_103.nii.gz
4474,datan/pred_slices/X/20_104.nii.gz
4475,datan/pred_slices/X/20_105.nii.gz
4476,datan/pred_slices/X/20_106.nii.gz
4477,datan/pred_slices/X/20_107.nii.gz
4478,datan/pred_slices/X/20_108.nii.gz
4479,datan/pred_slices/X/20_109.nii.gz
4480,datan/pred_slices/X/20_110.nii.gz
4481,datan/pred_slices/X/20_111.nii.gz
4482,datan/pred_slices/X/20_112.nii.gz
4483,datan/pred_slices/X/20_113.nii.gz
4484,datan/pred_slices/X/20_114.nii.gz
4485,datan/pred_slices/X/20_115.nii.gz
4486,datan/pred_slices/X/20_116.nii.gz
4487,datan/pred_slices/X/20_117.nii.gz
4488,datan/pred_slices/X/20_118.nii.gz
4489,datan/pred_slices/X/20_119.nii.gz
4490,datan/pred_slices/X/20_120.nii.gz
4491,datan/pred_slices/X/20_121.nii.gz
4492,datan/pred_slices/X/20_122.nii.gz
4493,datan/pred_slices/X/20_123.nii.gz
4494,datan/pred_slices/X/20_124.nii.gz
4495,datan/pred_slices/X/20_125.nii.gz
4496,datan/pred_slices/X/20_126.nii.gz
4497,datan/pred_slices/X/20_127.nii.gz
4498,datan/pred_slices/X/20_128.nii.gz
4499,datan/pred_slices/X/20_129.nii.gz
4500,datan/pred_slices/X/20_130.nii.gz
4501,datan/pred_slices/X/20_131.nii.gz
4502,datan/pred_slices/X/20_132.nii.gz
4503,datan/pred_slices/X/20_133.nii.gz
4504,datan/pred_slices/X/20_134.nii.gz
4505,datan/pred_slices/X/20_135.nii.gz
4506,datan/pred_slices/X/20_136.nii.gz
4507,datan/pred_slices/X/20_137.nii.gz
4508,datan/pred_slices/X/20_138.nii.gz
4509,datan/pred_slices/X/20_139.nii.gz
4510,datan/pred_slices/X/20_140.nii.gz
4511,datan/pred_slices/X/20_141.nii.gz
4512,datan/pred_slices/X/20_142.nii.gz
4513,datan/pred_slices/X/20_143.nii.gz
4514,datan/pred_slices/X/20_144.nii.gz
4515,datan/pred_slices/X/20_145.nii.gz
4516,datan/pred_slices/X/20_146.nii.gz
4517,datan/pred_slices/X/20_147.nii.gz
4518,datan/pred_slices/X/20_148.nii.gz
4519,datan/pred_slices/X/20_149.nii.gz
4520,datan/pred_slices/X/20_150.nii.gz
4521,datan/pred_slices/X/20_151.nii.gz
4522,datan/pred_slices/X/20_152.nii.gz
4523,datan/pred_slices/X/20_153.nii.gz
4524,datan/pred_slices/X/20_154.nii.gz
4525,datan/pred_slices/X/20_155.nii.gz
4526,datan/pred_slices/X/20_156.nii.gz
4527,datan/pred_slices/X/20_157.nii.gz
4528,datan/pred_slices/X/20_158.nii.gz
4529,datan/pred_slices/X/20_159.nii.gz
4530,datan/pred_slices/X/21_0.nii.gz
4531,datan/pred_slices/X/21_1.nii.gz
4532,datan/pred_slices/X/21_2.nii.gz
4533,datan/pred_slices/X/21_3.nii.gz
4534,datan/pred_slices/X/21_4.nii.gz
4535,datan/pred_slices/X/21_5.nii.gz
4536,datan/pred_slices/X/21_6.nii.gz
4537,datan/pred_slices/X/21_7.nii.gz
4538,datan/pred_slices/X/21_8.nii.gz
4539,datan/pred_slices/X/21_9.nii.gz
4540,datan/pred_slices/X/21_10.nii.gz
4541,datan/pred_slices/X/21_11.nii.gz
4542,datan/pred_slices/X/21_12.nii.gz
4543,datan/pred_slices/X/21_13.nii.gz
4544,datan/pred_slices/X/21_14.nii.gz
4545,datan/pred_slices/X/21_15.nii.gz
4546,datan/pred_slices/X/21_16.nii.gz
4547,datan/pred_slices/X/21_17.nii.gz
4548,datan/pred_slices/X/21_18.nii.gz
4549,datan/pred_slices/X/21_19.nii.gz
4550,datan/pred_slices/X/21_20.nii.gz
4551,datan/pred_slices/X/21_21.nii.gz
4552,datan/pred_slices/X/21_22.nii.gz
4553,datan/pred_slices/X/21_23.nii.gz
4554,datan/pred_slices/X/21_24.nii.gz
4555,datan/pred_slices/X/21_25.nii.gz
4556,datan/pred_slices/X/21_26.nii.gz
4557,datan/pred_slices/X/21_27.nii.gz
4558,datan/pred_slices/X/21_28.nii.gz
4559,datan/pred_slices/X/21_29.nii.gz
4560,datan/pred_slices/X/21_30.nii.gz
4561,datan/pred_slices/X/21_31.nii.gz
4562,datan/pred_slices/X/21_32.nii.gz
4563,datan/pred_slices/X/21_33.nii.gz
4564,datan/pred_slices/X/21_34.nii.gz
4565,datan/pred_slices/X/21_35.nii.gz
4566,datan/pred_slices/X/21_36.nii.gz
4567,datan/pred_slices/X/21_37.nii.gz
4568,datan/pred_slices/X/21_38.nii.gz
4569,datan/pred_slices/X/21_39.nii.gz
4570,datan/pred_slices/X/21_40.nii.gz
4571,datan/pred_slices/X/21_41.nii.gz
4572,datan/pred_slices/X/21_42.nii.gz
4573,datan/pred_slices/X/21_43.nii.gz
4574,datan/pred_slices/X/21_44.nii.gz
4575,datan/pred_slices/X/21_45.nii.gz
4576,datan/pred_slices/X/21_46.nii.gz
4577,datan/pred_slices/X/21_47.nii.gz
4578,datan/pred_slices/X/21_48.nii.gz
4579,datan/pred_slices/X/21_49.nii.gz
4580,datan/pred_slices/X/21_50.nii.gz
4581,datan/pred_slices/X/21_51.nii.gz
4582,datan/pred_slices/X/21_52.nii.gz
4583,datan/pred_slices/X/21_53.nii.gz
4584,datan/pred_slices/X/21_54.nii.gz
4585,datan/pred_slices/X/21_55.nii.gz
4586,datan/pred_slices/X/21_56.nii.gz
4587,datan/pred_slices/X/21_57.nii.gz
4588,datan/pred_slices/X/21_58.nii.gz
4589,datan/pred_slices/X/21_59.nii.gz
4590,datan/pred_slices/X/21_60.nii.gz
4591,datan/pred_slices/X/21_61.nii.gz
4592,datan/pred_slices/X/21_62.nii.gz
4593,datan/pred_slices/X/21_63.nii.gz
4594,datan/pred_slices/X/21_64.nii.gz
4595,datan/pred_slices/X/21_65.nii.gz
4596,datan/pred_slices/X/21_66.nii.gz
4597,datan/pred_slices/X/21_67.nii.gz
4598,datan/pred_slices/X/21_68.nii.gz
4599,datan/pred_slices/X/21_69.nii.gz
4600,datan/pred_slices/X/21_70.nii.gz
4601,datan/pred_slices/X/21_71.nii.gz
4602,datan/pred_slices/X/21_72.nii.gz
4603,datan/pred_slices/X/21_73.nii.gz
4604,datan/pred_slices/X/21_74.nii.gz
4605,datan/pred_slices/X/21_75.nii.gz
4606,datan/pred_slices/X/21_76.nii.gz
4607,datan/pred_slices/X/21_77.nii.gz
4608,datan/pred_slices/X/21_78.nii.gz
4609,datan/pred_slices/X/21_79.nii.gz
4610,datan/pred_slices/X/21_80.nii.gz
4611,datan/pred_slices/X/21_81.nii.gz
4612,datan/pred_slices/X/21_82.nii.gz
4613,datan/pred_slices/X/21_83.nii.gz
4614,datan/pred_slices/X/21_84.nii.gz
4615,datan/pred_slices/X/21_85.nii.gz
4616,datan/pred_slices/X/21_86.nii.gz
4617,datan/pred_slices/X/21_87.nii.gz
4618,datan/pred_slices/X/21_88.nii.gz
4619,datan/pred_slices/X/21_89.nii.gz
